S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
5572,1,1,13.7,75.26,Karnataka,Shivamoga,Tirthahalli,Debris,Slump,,,Bhartipura village,684.6102294921875,6.400805279552308,SLD04707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119666666666667,0.0432992521655425,0.7045,0.8743,15,0.1697999999999999,2.0,0.0,19.0,41.9,21.0,19.1,1.18,5.3
38206,0,0,18.797209,73.201948,Western Ghats Region,Background / Unspecified,,,,,,,331.3053894042969,31.059252632882338,SLD10773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086933333333333,0.1301368371405744,0.436,0.8254,15,0.3894,9.0,0.0,26.2,36.3,20.2,17.4,1.38,6.1
1791,1,1,10.11,77.04,Kerala,Idukki,Devikulam,Debris,Slide,,,Aaram mile,1757.0946044921875,10.28085977526007,SLD01775,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.8475294117647059,0.0238882493264439,0.8026,0.8816,17,0.079,2.0,0.0,34.0,28.4,26.1,41.0,0.96,5.2
38689,0,0,9.964184,77.855201,Western Ghats Region,Background / Unspecified,,,,,,,178.2494659423828,0.6416556798981503,SLD11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571265,0.1811461732384854,0.3156,0.9143,20,0.5987,12.0,0.0,21.4,41.5,18.2,14.6,1.53,7.5
37229,0,0,14.305758,75.316566,Western Ghats Region,Background / Unspecified,,,,,,,713.0315551757812,18.677864905672266,SLD09870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429533333333333,0.1197794930377523,0.4239,0.7981,15,0.3742,12.0,0.0,23.5,37.0,23.7,14.8,1.35,6.2
36546,0,0,9.227865,77.129675,Western Ghats Region,Background / Unspecified,,,,,,,677.9467163085938,14.32465637598827,SLD09233,10.536391098517925,0.3512130366172641,1.6952089071273804,0.5058275989229395,2.402482330799103,2.4710762021131814,10.536391098517925,0.7422087788581848,0.7422087788581848,1.6952089071273804,0.8436733333333333,0.0955390007623413,0.5389,0.9317,15,0.3927999999999999,2.0,0.0,30.6,33.5,21.8,34.1,1.11,5.1
41165,0,0,15.455696,74.385737,Western Ghats Region,Background / Unspecified,,,,,,,680.7666625976562,2.341758730433033,SLD13497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090176470588235,0.0614761868052797,0.5125,0.7745,17,0.262,8.0,0.0,18.0,44.7,18.8,20.0,1.28,5.7
33956,1,1,10.082917,77.07269444,Kerala,Idukki,Devikulam,Soil,Slide,,"Monsoon, 2024",Munnar road slide 5,1513.51708984375,24.111994630197422,SLD06936,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.7158529411764706,0.0974599284170618,0.4725,0.8671,17,0.3946,8.0,0.0,28.9,29.8,27.7,32.2,1.04,5.2
6196,1,1,14.608483,74.3607,Karnataka,Uttar Kannada,Ankola,Debris,Slide,,,,36.00004577636719,9.560429571313774,SLD05330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770785714285715,0.0602212354390226,0.5706,0.8236,14,0.253,9.0,0.0,17.3,46.5,21.5,22.8,1.25,5.5
41134,0,0,11.746068,75.502095,Western Ghats Region,Background / Unspecified,,,,,,,17.3497314453125,6.096433922574353,SLD13470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646721052631579,0.0748950864650558,0.5553,0.8565,19,0.3012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028,0,0,9.870954,77.237756,Western Ghats Region,Background / Unspecified,,,,,,,654.73046875,33.52030073293479,SLD08756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654805,0.1034254243149953,0.3971,0.8018,20,0.4046999999999999,14.0,0.0,31.2,36.3,21.2,28.9,1.27,5.7
1389,1,1,10.03,77.04,Kerala,Idukki,Devikulam,Debris,Slide,,,Aanachal,980.5574951171876,11.493917361466302,SLD01373,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.78654375,0.0535508352720415,0.6966,0.8895,16,0.1928999999999999,8.0,0.0,30.7,30.7,26.7,31.6,1.06,5.2
4974,1,1,13.06,74.97,Karnataka,Dakshin Kannada,Moodubidire,Soil,Slide,,,Puttinge,119.11609649658205,2.366648928161393,SLD04154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465933333333334,0.0719313707309828,0.523,0.7777,15,0.2546999999999999,14.0,0.0,35.3,48.1,9.2,20.8,1.2,5.8
38815,0,0,19.336939,74.057036,Western Ghats Region,Background / Unspecified,,,,,,,894.6116333007812,1.3903041692728666,SLD11337,0.7930195704102504,0.0264339856803416,0.0634025260806083,0.0227486586380644,0.0424745865166186,0.172793427482247,0.7930195704102504,0.0212372932583093,0.0212372932583093,0.0634025260806083,0.37925,0.1668795312229048,0.1783,0.7541,18,0.5758,12.0,0.0,37.4,21.9,18.8,12.4,1.56,6.6
36864,0,0,11.060283,76.519888,Western Ghats Region,Background / Unspecified,,,,,,,877.4923095703125,26.34005531741675,SLD09530,4.006813541054726,0.1335604513684908,0.4585100710391998,0.1410211143020553,1.2575607001781464,1.2575607001781464,4.006813541054726,0.4585100710391998,0.4585100710391998,0.4585100710391998,0.7775571428571428,0.0637481307633735,0.5735,0.8294,14,0.2559,8.0,0.0,26.6,39.2,21.8,29.9,1.08,5.3
7048,1,1,17.676472,73.592972,Maharashtra,Ratnagiri,Khed,Rock,Slide,,,,153.31439208984375,17.34124215038952,SLD06181,0.7431188272312274,0.0247706275743742,0.074818454682827,0.031192527630291,0.0,0.0323248538188635,0.7431188272312274,0.0,0.0064649707637727,0.074818454682827,0.5689466666666667,0.1077836713492531,0.4294,0.7446,15,0.3152,9.0,0.0,26.1,28.1,19.0,23.0,1.37,6.1
5487,1,1,13.62,75.26,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,Madagere village,648.5529174804688,5.506110263100313,SLD04667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7800066666666666,0.0509840656713541,0.6273,0.834,15,0.2067,14.0,0.0,22.3,44.7,16.8,20.0,1.18,5.3
7080,1,1,17.761852,73.782104,Maharashtra,Satara,Jaoli,Debris,Slide,,,,1135.81396484375,34.95069609530481,SLD06213,1.4691522601060565,0.0489717420035352,0.1281283348798751,0.0508314942030067,0.0095563819631934,0.197996718343347,1.4691522601060565,0.0047781909815967,0.0348211526870727,0.1281283348798751,0.5810062500000001,0.101654830800115,0.4338,0.7568,16,0.323,12.0,0.0,31.0,26.6,23.8,21.3,1.26,6.2
35370,0,0,18.203769,73.68894,Western Ghats Region,Background / Unspecified,,,,,,,774.4096069335938,21.307364437958903,SLD08141,0.0407526455819605,0.0013584215193986,0.0081505291163921,0.0030894500886348,0.0,0.0,0.0407526455819605,0.0,0.0,0.0081505291163921,0.66915625,0.140585096264386,0.439,0.8527,16,0.4137,12.0,0.0,36.6,28.5,18.2,19.2,1.4,6.5
3622,1,1,11.516111,75.843889,Kerala,Kozhikode,Koyilandi,Debris,Flow,2004.0,,ponodumala,124.4058837890625,20.52022749354902,SLD03604,1.1280231922864907,0.0376007730762163,0.1792066842317581,0.0601028238632451,0.4181489348411557,0.4181489348411557,1.1280231922864907,0.1792066842317581,0.1792066842317581,0.1792066842317581,0.8066642857142857,0.0450494020645516,0.7084,0.88,14,0.1715999999999999,2.0,0.0,27.7,51.1,13.5,26.4,1.06,5.4
41674,0,0,13.09139,75.721986,Western Ghats Region,Background / Unspecified,,,,,,,955.9674682617188,10.157697244122678,SLD13968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059333333333334,0.0319803883355915,0.7425,0.854,15,0.1114999999999999,8.0,0.0,18.9,42.9,22.3,18.1,1.25,5.7
6844,1,1,17.285528,73.636861,Maharashtra,Ratnagiri,Sangameshwar,Debris,Slide,,,,155.2262420654297,21.41387204094564,SLD05977,1.2236060854047532,0.0407868695134917,0.1289372891187667,0.0546008939843347,0.0104999653995036,0.026249913498759,1.2236060854047532,0.0052499826997518,0.0052499826997518,0.1289372891187667,0.6151733333333333,0.0962462353005238,0.4848,0.7792,15,0.2944,10.0,0.0,29.6,28.3,24.4,19.2,1.36,6.0
1592,1,1,10.066496,77.065576,Kerala,Idukki,Devikulam,Debris,Slide,,,Munnar,1449.9417724609375,38.3070005686815,SLD01576,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.7461933333333334,0.0882579374549934,0.5136,0.8478,15,0.3342,8.0,0.0,30.5,31.1,24.4,33.0,1.02,5.2
3258,1,1,11.338433,76.145994,Kerala,Malappuram,Nilambur,Soil,Slide,2015.0,,,202.03732299804688,12.769579222784962,SLD03241,2.911511790007353,0.0970503930002451,1.862139105796814,0.3361442859489627,0.2888932824134826,0.2888932824134826,2.911511790007353,0.0874276086688041,0.0874276086688041,1.862139105796814,0.7730176470588236,0.1127285469351825,0.4389,0.908,17,0.4691,8.0,0.0,25.6,45.0,16.8,25.1,1.08,5.4
37919,0,0,13.22138,76.011061,Western Ghats Region,Background / Unspecified,,,,,,,887.7706909179688,5.121575753910238,SLD10506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165705882352941,0.1025723693588207,0.3713,0.6696,17,0.2982999999999999,12.0,0.0,17.2,47.8,16.8,10.1,1.37,6.8
34401,0,0,17.054107,74.140198,Western Ghats Region,Background / Unspecified,,,,,,,672.3030395507812,1.792152162471555,SLD07249,0.5666587967425583,0.0188886265580852,0.0494752116501331,0.0197400268795391,0.0244061853736638,0.0610154634341595,0.5666587967425583,0.0122030926868319,0.0122030926868319,0.0494752116501331,0.3904764705882352,0.1495753552954654,0.221,0.7565,17,0.5355,12.0,0.0,25.8,36.4,21.1,10.8,1.41,6.4
34370,0,0,14.053964,75.552421,Western Ghats Region,Background / Unspecified,,,,,,,674.0,2.5749372662721144,SLD07218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558388888888889,0.1632902437159381,-0.0004,0.6099,18,0.6103,12.0,0.0,22.5,34.9,28.5,10.6,1.42,6.7
38583,0,0,10.256766,77.061525,Western Ghats Region,Background / Unspecified,,,,,,,1666.7894287109375,20.78184376318551,SLD11121,8.07597877457738,0.2691992924859126,2.717029333114624,0.6175530432791273,0.03897550329566,0.03897550329566,8.07597877457738,0.03897550329566,0.03897550329566,2.717029333114624,0.85066,0.0301309949577317,0.7959,0.9372,15,0.1412999999999999,2.0,0.0,31.1,27.7,28.8,44.0,0.96,5.1
2373,1,1,10.364683,77.539483,Tamil Nadu,Dindigul,Kodaikanal,Debris,Slide,,,,833.3850708007812,25.595935602608503,SLD02357,15.94534921646118,0.531511640548706,12.761693954467772,2.319898847237389,0.0,0.0,15.94534921646118,0.0,0.0,12.761693954467772,0.8086650000000001,0.1367181744935255,0.2777,0.8981,20,0.6204000000000001,2.0,0.0,22.0,38.0,21.6,32.9,1.19,5.6
1734,1,1,10.09,77.07,Kerala,Idukki,Devikulam,Debris,Slide,,,Aaram mile,1518.7310791015625,2.8340150988397665,SLD01718,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.706435294117647,0.0965901906327479,0.4695,0.8165,17,0.347,9.0,0.0,29.0,29.7,30.1,32.9,1.05,5.2
39796,0,0,13.333948,74.75842,Western Ghats Region,Background / Unspecified,,,,,,,27.31549072265625,2.0302534395402025,SLD12235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979399999999999,0.1102763852456959,0.3637,0.7595,15,0.3957999999999999,14.0,0.0,31.8,46.5,15.7,21.2,1.23,6.0
6297,1,1,14.857375,74.230567,Karnataka,Uttar Kannada,Karwar,Debris,Slide,,,,17.90419578552246,5.36317039190378,SLD05431,0.334517871960997,0.0111505957320332,0.0488468185067176,0.0184112194067894,0.244234092533588,0.244234092533588,0.334517871960997,0.0488468185067176,0.0488468185067176,0.0488468185067176,0.68745,0.0734905980381163,0.5219,0.796,16,0.2741,8.0,0.0,19.1,42.8,19.7,20.0,1.27,5.5
2950,1,1,11.078278,76.661444,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Agali-Chittor-15,597.9202880859375,30.95083334936278,SLD02934,23.206692054867744,0.7735564018289248,7.337200164794922,1.557960477743175,2.4726675152778625,4.1748622208833694,23.206692054867744,0.4047892093658447,0.5982953310012817,7.337200164794922,0.746155,0.0941588438141688,0.5651,0.8733,20,0.3081999999999999,8.0,0.0,27.3,37.3,22.8,23.4,1.22,5.9
1481,1,1,10.042083,77.04025,Kerala,Idukki,Devikulam,Debris,Slide,,,,1186.000244140625,23.883219230058067,SLD01465,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.7724666666666667,0.0556887998096783,0.6725,0.8605,12,0.188,8.0,0.0,28.6,29.9,27.6,35.4,1.02,5.3
2783,1,1,10.854766,76.458106,Kerala,Palakkad,Ottappalam,Debris,Subsidence,,,Kadambazhippuram,95.8555908203125,17.846934650951024,SLD02767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011266666666667,0.0392227424310121,0.7345,0.9001,15,0.1655999999999999,14.0,0.0,22.3,43.0,21.0,19.4,1.21,5.4
36813,0,0,18.215819,73.691326,Western Ghats Region,Background / Unspecified,,,,,,,638.8485717773438,4.4958539249783405,SLD09484,0.0407526455819605,0.0013584215193986,0.0081505291163921,0.0030894500886348,0.0,0.0,0.0407526455819605,0.0,0.0,0.0081505291163921,0.4844666666666666,0.1342169271344407,0.3441,0.8182,18,0.4741,12.0,0.0,40.4,26.0,20.3,21.7,1.4,6.3
38314,0,0,11.879524,76.23903,Western Ghats Region,Background / Unspecified,,,,,,,721.8241577148438,4.415637518556684,SLD10868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865,0.1269601512286433,0.4568,0.8271,16,0.3702999999999999,4.0,0.0,20.4,46.2,20.3,17.3,1.14,5.6
35405,0,0,9.09631,77.716251,Western Ghats Region,Background / Unspecified,,,,,,,105.9758071899414,0.5212040123476035,SLD08174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4865904761904761,0.1517623303219936,0.2705,0.7758,21,0.5053000000000001,13.0,9.0,29.2,36.4,18.2,14.9,1.45,7.4
35525,0,0,8.472158,77.288424,Western Ghats Region,Background / Unspecified,,,,,,,103.8570556640625,9.447759524899809,SLD08280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290375,0.0881525032732102,0.557,0.8364,16,0.2794,8.0,0.0,30.3,30.5,25.3,29.0,1.23,5.7
35307,0,0,12.809873,76.253374,Western Ghats Region,Background / Unspecified,,,,,,,830.9342041015625,3.5027452367385767,SLD08082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215473684210526,0.0713530842471364,0.5024,0.7433,19,0.2409,12.0,0.0,30.5,36.7,19.2,13.1,1.38,7.2
36975,0,0,12.939941,76.1364,Western Ghats Region,Background / Unspecified,,,,,,,899.9093017578125,1.3018343466163689,SLD09633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343736842105263,0.1238331845764259,0.3904,0.7565,19,0.3660999999999999,12.0,0.0,23.9,36.9,20.6,10.0,1.42,7.0
3549,1,1,11.457566,76.097791,Kerala,Kozhikode,Thamarassery,Debris,Slide,2015.0,,Murippuzha,727.9354248046875,14.072916218796038,SLD03532,41.03568041324616,1.367856013774872,25.40117454528809,4.572852005793957,5.38194727897644,6.960492253303528,41.03568041324616,2.7057011127471924,2.7057011127471924,25.40117454528809,0.8118599999999999,0.0823411960772284,0.5296,0.8915,15,0.3619,8.0,0.0,27.5,46.9,16.4,30.8,1.09,5.4
34457,0,0,11.09283,76.537747,Western Ghats Region,Background / Unspecified,,,,,,,767.7584838867188,21.61756514383231,SLD07300,13.936756359413266,0.4645585453137755,4.761031150817871,0.8926128355504563,2.044211469590664,2.367614077404141,13.936756359413266,0.5930325984954834,0.5930325984954834,4.761031150817871,0.7887214285714286,0.1253687188230806,0.5522,0.9457,14,0.3934999999999999,2.0,0.0,26.5,40.5,18.7,27.5,1.08,5.4
1628,1,1,10.07,77.09,Kerala,Idukki,Devikulam,Debris,Slide,,,Seval kudi,1600.7001953125,20.592066874761937,SLD01612,1.3010068647563455,0.0433668954918781,0.6657837629318237,0.1547724594794458,0.0,0.0,1.3010068647563455,0.0,0.0,0.6657837629318237,0.7936157894736842,0.0515310937758068,0.6664,0.8552,19,0.1887999999999999,8.0,0.0,33.6,28.6,25.0,34.5,1.04,5.2
6947,1,1,17.477,73.443,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,2009.0,,,34.94049835205078,9.972802297262518,SLD06080,0.8454082824755453,0.0281802760825181,0.0755004212260246,0.033279256147978,0.0238077826797962,0.0718093046452845,0.8454082824755453,0.0119038913398981,0.0119038913398981,0.0755004212260246,0.5903058823529411,0.12720992232619,0.4423,0.9124,17,0.4700999999999999,9.0,0.0,29.5,26.3,23.2,18.9,1.38,6.0
40761,0,0,9.943735,77.695397,Western Ghats Region,Background / Unspecified,,,,,,,467.525390625,21.37463271357049,SLD13125,5.26331341266632,0.1754437804222106,3.060432910919189,0.549514434489258,0.7846732437610625,0.7846732437610625,5.26331341266632,0.1569346487522125,0.1569346487522125,3.060432910919189,0.763115,0.0915095466690713,0.6086,0.8936,20,0.2849999999999999,2.0,0.0,20.5,39.0,22.7,29.8,1.24,5.9
39495,0,0,14.019167,75.560887,Western Ghats Region,Background / Unspecified,,,,,,,730.7556762695312,12.6137839889975,SLD11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73293125,0.1117781953617668,0.5058,0.9154,16,0.4095999999999999,14.0,0.0,21.5,37.7,26.6,15.8,1.33,6.2
41947,0,0,17.766058,73.597189,Western Ghats Region,Background / Unspecified,,,,,,,869.9937133789062,32.587746249882485,SLD14220,1.1410617548972366,0.0380353918299078,0.1037226319313049,0.0465099809095841,0.0,0.061870622448623,1.1410617548972366,0.0,0.0123741244897246,0.1037226319313049,0.67252,0.07476731715319,0.5644,0.7856,15,0.2211999999999999,9.0,0.0,29.5,26.6,22.0,23.7,1.23,5.6
38627,0,0,10.494425,76.688242,Western Ghats Region,Background / Unspecified,,,,,,,1032.83837890625,14.842335327143743,SLD11160,24.975725710392,0.8325241903463999,2.2909927368164062,0.6979793424981695,2.620708256959915,5.300439894199371,24.975725710392,0.4128987491130829,0.4128987491130829,2.2909927368164062,0.7875,0.0981559705033501,0.5838,0.9032,12,0.3194,2.0,0.0,25.2,42.0,24.0,27.5,1.04,5.1
1623,1,1,10.07,77.04,Kerala,Idukki,Devikulam,Debris,Slide,2019.0,,Aanakkulam,1504.92919921875,6.17629430682913,SLD01607,0.4016800834797321,0.013389336115991,0.2400363981723785,0.0506639011663044,0.0,0.0,0.4016800834797321,0.0,0.0,0.2400363981723785,0.808835294117647,0.0488425524155995,0.7187,0.8879,17,0.1692,8.0,0.0,30.4,32.0,26.8,33.8,1.04,5.2
36775,0,0,11.618991,76.713033,Western Ghats Region,Background / Unspecified,,,,,,,754.986083984375,39.60459062219177,SLD09450,4.397014401853084,0.1465671467284361,2.325185060501098,0.4322030066518948,0.0,0.0,4.397014401853084,0.0,0.0,2.325185060501098,0.631065,0.1914114699170075,0.3155,0.882,20,0.5665,12.0,0.0,27.0,40.3,20.8,22.8,1.28,6.2
36594,0,0,16.407675,74.158896,Western Ghats Region,Background / Unspecified,,,,,,,565.9928588867188,1.0816862589385268,SLD09279,0.036720503121614,0.0012240167707204,0.0146882012486457,0.0031739908834906,0.0,0.0,0.036720503121614,0.0,0.0,0.0146882012486457,0.4413058823529412,0.0910372689519808,0.3116,0.6382,17,0.3266,12.0,0.0,18.0,31.4,24.4,12.3,1.38,6.4
5356,1,1,13.234094,75.435418,Karnataka,Chikkamangalur,Kalasa,Soil,Slide,2020.0,,,894.1669311523438,18.91000564480633,SLD04536,0.6748655624687669,0.0224955187489588,0.0876554250717163,0.034456736753761,0.5329125002026557,0.6748655624687669,0.6748655624687669,0.0876554250717163,0.0876554250717163,0.0876554250717163,0.8085842105263158,0.0644788963163564,0.5731,0.8818,19,0.3087,2.0,0.0,29.1,39.9,17.9,29.4,1.06,5.4
40361,0,0,17.718755,73.849631,Western Ghats Region,Background / Unspecified,,,,,,,1043.7125244140625,12.957134626639888,SLD12747,0.7445437205024052,0.0248181240167468,0.0818679556250572,0.0342940443766023,0.0,0.0,0.7445437205024052,0.0,0.0,0.0818679556250572,0.56105,0.1150208676719141,0.4112,0.7986,16,0.3873999999999999,12.0,0.0,27.2,26.7,23.9,19.4,1.27,6.0
6357,1,1,15.09,74.65,Karnataka,Uttara Kannada,Dandeli,Debris,Flow,2019.0,,Ambikanagara (road to PH),448.0962524414063,11.324166559250296,SLD05490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74398125,0.1106653286189189,0.4785,0.871,16,0.3925,4.0,0.0,16.5,46.0,24.3,19.0,1.24,5.5
6861,1,1,17.325472,73.65325,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,,,,301.31573486328125,31.475933511828416,SLD05994,1.0424650274217115,0.0347488342473903,0.0998365804553031,0.0395145981815541,0.0466947369277476,0.116736842319369,1.0424650274217115,0.0233473684638738,0.0233473684638738,0.0998365804553031,0.73094,0.06637490704863,0.6375,0.8208,15,0.1833,9.0,0.0,26.6,33.6,17.5,24.4,1.31,5.6
36580,0,0,11.408972,76.844836,Western Ghats Region,Background / Unspecified,,,,,,,1786.28466796875,20.90997716469203,SLD09266,53.72047916054726,1.7906826386849086,21.17241096496582,4.15759186471889,6.960206240415573,10.069509387016296,53.72047916054726,3.121131658554077,3.121131658554077,21.17241096496582,0.7694222222222222,0.0394274546858725,0.7015,0.8299,18,0.1283999999999999,8.0,0.0,25.4,38.1,27.2,33.0,1.14,5.9
36661,0,0,10.695457,76.646828,Western Ghats Region,Background / Unspecified,,,,,,,83.9642333984375,4.084048645248291,SLD09341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60675,0.1315463923235195,0.3758,0.7905,16,0.4146999999999999,12.0,0.0,16.0,51.1,17.4,24.8,1.3,5.5
1670,1,1,10.08,77.08,Kerala,Idukki,Devikulam,Debris,Slide,,,Chikkanad kudi,1621.267822265625,21.73712455623908,SLD01654,1.979048159671948,0.0659682719890649,0.910889744758606,0.2060505840641728,0.0,0.0,1.979048159671948,0.0,0.0,0.910889744758606,0.7910368421052631,0.0717467166149729,0.5736,0.8745,19,0.3009,8.0,0.0,31.0,28.0,27.4,35.6,1.02,5.2
34947,0,0,11.73911,75.684908,Western Ghats Region,Background / Unspecified,,,,,,,90.95391082763672,4.199437361940902,SLD07754,1.5606478322297337,0.0520215944076577,0.1696251928806305,0.0609025620221947,0.4980931654572486,0.6113921664655205,1.5606478322297337,0.0845120996236801,0.0845120996236801,0.1696251928806305,0.7863277777777777,0.0543026790104541,0.6963,0.9361,18,0.2398,8.0,0.0,27.8,48.3,14.6,21.4,1.16,5.4
36941,0,0,16.686648,74.116496,Western Ghats Region,Background / Unspecified,,,,,,,550.4091186523438,2.255261980954369,SLD09603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223277777777777,0.1136523533337548,0.3677,0.7056,18,0.3379,12.0,0.0,17.2,38.6,24.2,15.2,1.33,6.4
1165,1,1,9.992094,77.012662,Kerala,Idukki,Devikulam,Debris,Slide,,,Selliampara,554.3510131835938,25.81300645194145,SLD01162,5.562608510255814,0.1854202836751937,3.606891632080078,0.6719771858880973,0.0,0.0,5.562608510255814,0.0,0.0,3.606891632080078,0.84473,0.0424278719215267,0.756,0.927,20,0.171,8.0,0.0,27.5,36.3,22.6,31.2,1.1,5.2
40534,0,0,15.501071,74.892015,Western Ghats Region,Background / Unspecified,,,,,,,672.8615112304688,1.008800884436935,SLD12911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5343333333333333,0.1553242123829409,0.3481,0.8928,15,0.5447,12.0,0.0,20.2,36.3,24.2,10.8,1.4,6.2
34378,0,0,13.725206,75.068606,Western Ghats Region,Background / Unspecified,,,,,,,605.32177734375,0.9187037059925856,SLD07226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74936875,0.0542051377484951,0.6721,0.826,16,0.1538999999999999,8.0,0.0,15.0,50.3,19.4,25.5,1.17,5.5
38820,0,0,14.810188,74.796308,Western Ghats Region,Background / Unspecified,,,,,,,543.0081787109375,6.324136829367369,SLD11342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133,0.0509763670733801,0.6153,0.7946,15,0.1793,5.0,0.0,16.2,46.5,24.1,17.9,1.29,5.6
