S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
34920,0,0,10.652736,76.050117,Western Ghats Region,Background / Unspecified,,,,,,,9.631400108337402,11.726220734652037,SLD07730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885625,0.169166154514824,0.2677,0.8442,16,0.5765,14.0,0.0,24.9,31.0,23.8,26.8,1.15,5.4
40289,0,0,16.361395,73.486912,Western Ghats Region,Background / Unspecified,,,,,,,113.6490249633789,1.4514440721770228,SLD12682,0.156920254230499,0.0052306751410166,0.0313840508460998,0.0118960937730045,0.0,0.0,0.156920254230499,0.0,0.0,0.0313840508460998,0.4009529411764706,0.0904351225855244,0.3152,0.6964,17,0.3812,10.0,0.0,18.5,38.2,21.0,14.5,1.44,6.0
34437,0,0,15.431107,74.206607,Western Ghats Region,Background / Unspecified,,,,,,,91.5024642944336,7.508266235518315,SLD07284,0.06666112691164,0.0022220375637213,0.013332225382328,0.0050535669894479,0.06666112691164,0.06666112691164,0.06666112691164,0.013332225382328,0.013332225382328,0.013332225382328,0.76696875,0.0684638368654089,0.6534,0.878,16,0.2246,4.0,0.0,19.4,39.5,21.0,18.2,1.34,5.6
7319,1,1,18.1,73.64,Maharashtra,Pune,Bhor,Soil,Slump,,,-,732.0216674804688,14.394438555139304,SLD06450,0.4621774405241005,0.0154059146841366,0.0753201767802238,0.028208714553531,0.0,0.0,0.4621774405241005,0.0,0.0,0.0753201767802238,0.6992529411764705,0.0940340571126165,0.5264,0.859,17,0.3326,9.0,0.0,34.7,27.7,18.6,19.9,1.37,6.5
52,1,1,8.999222,77.13325,Kerala,Kollam,Punalur,Debris,Slide,1992.0,,Kadamanpara,407.6052856445313,15.601113808094926,SLD00052,3.878592945635319,0.1292864315211773,2.33219051361084,0.4354834199387172,0.4633181393146515,0.4633181393146515,3.878592945635319,0.2948388159275055,0.2948388159275055,2.33219051361084,0.7889882352941177,0.0743048440745364,0.6489,0.9035,17,0.2545999999999999,2.0,0.0,28.6,36.5,21.7,27.8,1.16,5.3
40227,0,0,12.042418,76.286742,Western Ghats Region,Background / Unspecified,,,,,,,734.1130981445312,3.270740354481522,SLD12625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572058823529412,0.1047611656971956,0.384,0.702,17,0.3179999999999999,12.0,0.0,27.3,39.5,18.6,14.1,1.29,5.9
39655,0,0,10.09401,76.735652,Western Ghats Region,Background / Unspecified,,,,,,,59.56450271606445,17.180071825352517,SLD12103,7.625578477978706,0.2541859492659569,2.8144216537475586,0.5561572405596856,0.3295233100652694,0.3295233100652694,7.625578477978706,0.0659046620130539,0.0659046620130539,2.8144216537475586,0.7217100000000001,0.087443725663393,0.5894,0.8612,20,0.2717999999999999,8.0,0.0,29.5,33.7,22.0,26.8,1.1,5.2
39185,0,0,17.714548,74.135925,Western Ghats Region,Background / Unspecified,,,,,,,683.7838134765625,1.1087910276047774,SLD11670,0.7324534223880607,0.024415114079602,0.0658746436238288,0.0260154612539867,0.0063494439236818,0.066466507269069,0.7324534223880607,0.0031747219618409,0.0101185794919729,0.0658746436238288,0.4623529411764706,0.1054679993982005,0.3561,0.7088,17,0.3526999999999999,12.0,0.0,33.3,29.7,21.2,10.8,1.44,7.3
7597,1,1,18.39,73.51,Maharashtra,Pune,Mulshi,Rock,Slide,,,Panshet - Lavasa-4,637.0,0.0,SLD06691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944470588235294,0.2188778800999745,-0.0461,0.768,17,0.8141,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
37956,0,0,13.255569,75.3126,Western Ghats Region,Background / Unspecified,,,,,,,1224.559326171875,20.07053553531251,SLD10541,0.316678024828434,0.0105559341609478,0.0633356049656868,0.0240072991066867,0.316678024828434,0.316678024828434,0.316678024828434,0.0633356049656868,0.0633356049656868,0.0633356049656868,0.6119882352941177,0.095211402168759,0.4794,0.8164,17,0.337,8.0,0.0,28.1,40.7,19.7,30.5,1.12,5.6
41933,0,0,16.253886,73.655574,Western Ghats Region,Background / Unspecified,,,,,,,16.5,11.595489687905756,SLD14206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613733333333334,0.0676088800873574,0.5585,0.7966,15,0.2380999999999999,9.0,0.0,26.6,29.5,21.4,18.4,1.36,6.2
530,1,1,9.860874,76.96612,Kerala,Idukki,Idukki,Debris,Flow,,,Vellakayam,641.8685302734375,19.808357837284497,SLD00528,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7866875,0.059867363117701,0.6814,0.8927,16,0.2113,8.0,0.0,26.7,35.3,23.7,23.9,1.14,5.2
37176,0,0,12.494891,76.162703,Western Ghats Region,Background / Unspecified,,,,,,,829.9706420898438,2.450054653693846,SLD09822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46101875,0.1602803095361373,0.281,0.7851,16,0.5041,12.0,0.0,28.0,42.4,17.0,11.6,1.38,6.8
5669,1,1,13.8,75.33,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,2020.0,,Dombisara-1,662.1332397460938,4.814815891473395,SLD04804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608333333333334,0.061043282848749,0.652,0.8475,15,0.1955,9.0,0.0,18.3,50.4,17.4,19.2,1.3,6.1
41612,0,0,17.097434,73.997303,Western Ghats Region,Background / Unspecified,,,,,,,764.3861694335938,7.672170744661345,SLD13909,0.6476574158295981,0.0215885805276532,0.0750985071063041,0.0292631289408377,0.0186039712280034,0.0465099280700085,0.6476574158295981,0.0093019856140017,0.0093019856140017,0.0750985071063041,0.4599941176470588,0.1826506038540122,0.2795,0.826,17,0.5465,12.0,0.0,20.7,35.3,23.8,17.8,1.31,6.2
40154,0,0,16.78233,74.205158,Western Ghats Region,Background / Unspecified,,,,,,,588.6484375,2.379052055754208,SLD12558,0.003796481178142,0.0001265493726047,0.0007592962356284,0.0002878104953633,0.0,0.0,0.003796481178142,0.0,0.0,0.0007592962356284,0.601488888888889,0.137129693394456,0.4502,0.9804,18,0.5302,12.0,0.0,21.8,44.4,14.2,12.8,1.37,6.4
642,1,1,9.873421,76.939585,Kerala,Idukki,Idukki,Debris,Flow,,,Ambataru colony,710.1024169921875,6.853774724255087,SLD00640,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.83993125,0.0405800068794146,0.7865,0.9148,16,0.1282999999999999,8.0,0.0,28.4,36.2,22.9,27.0,1.06,5.1
6820,1,1,17.218,73.412,Maharashtra,Guhagar,Ratnagiri,Rock,Fall,2007.0,,Bhatgaon,138.0414276123047,22.890553915496543,SLD05953,0.0865068566054105,0.002883561886847,0.0173013713210821,0.0065580678748722,0.0,0.0,0.0865068566054105,0.0,0.0,0.0173013713210821,0.6154875,0.0995675440760357,0.4824,0.8427,16,0.3603,9.0,0.0,23.3,34.2,21.5,20.3,1.31,6.2
33888,1,1,13.310278,75.38277778,Karnataka,Chikkamagaluru,Koppa,Debris,Slide,,2024-07-16 00:00:00,Basarikatte landslide,1095.0477294921875,17.25187005884349,SLD06868,0.5216920841485261,0.0173897361382842,0.073754608631134,0.0280415150376029,0.4299406595528124,0.5216920841485261,0.5216920841485261,0.073754608631134,0.073754608631134,0.073754608631134,0.7637529411764706,0.053541375561885,0.6235,0.8267,17,0.2031999999999999,8.0,0.0,29.9,38.2,20.2,31.6,1.05,5.4
39170,0,0,18.885824,73.335093,Western Ghats Region,Background / Unspecified,,,,,,,58.28292465209961,1.46395909949129,SLD11655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4172117647058823,0.1775861054613822,0.0686,0.7755,17,0.7069,12.0,0.0,37.8,35.2,20.4,12.4,1.42,6.4
36797,0,0,16.247324,74.537432,Western Ghats Region,Background / Unspecified,,,,,,,653.9483032226562,1.0694720327141012,SLD09469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163529411764706,0.0985222634588691,0.352,0.6571,17,0.3051,12.0,0.0,27.2,37.2,17.7,9.3,1.4,6.4
7147,1,1,17.90114,73.52351,Maharashtra,Raigad,Poladpur,Debris,Slide,,,,538.867431640625,30.179374832336688,SLD06280,1.157179070287384,0.0385726356762461,0.1200755015015602,0.0530636367061327,0.0,0.0087367818923665,1.157179070287384,0.0,0.0017473563784733,0.1200755015015602,0.6918294117647059,0.0963934889185071,0.5446,0.8473,17,0.3027000000000001,9.0,0.0,36.9,25.6,18.6,23.1,1.37,5.6
38225,0,0,10.724818,77.362017,Western Ghats Region,Background / Unspecified,,,,,,,325.9944152832031,2.3357386271556595,SLD10789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280888888888888,0.0887761023016289,0.3544,0.6506,18,0.2961999999999999,12.0,0.0,17.2,44.2,17.5,11.2,1.46,7.2
37976,0,0,8.848054,76.639194,Western Ghats Region,Background / Unspecified,,,,,,,15.845096588134766,1.374165605980497,SLD10559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868666666666667,0.0955532661224443,0.4213,0.8596,15,0.4383,14.0,0.0,27.5,34.1,23.0,24.6,1.21,5.2
3843,1,1,11.628889,75.831944,Kerala,Kozhikode,Koyilandi,Debris,Flow,2007.0,,Kombancode,62.14097595214844,7.162803973608854,SLD03825,6.037864573299885,0.2012621524433294,0.7027574777603149,0.2366544501274778,0.8927848339080809,1.1111117526888843,6.037864573299885,0.1494467109441757,0.1494467109441757,0.7027574777603149,0.7917941176470588,0.0264468918445115,0.7484,0.8365,17,0.0881,2.0,0.0,27.7,49.0,15.0,26.2,1.12,5.4
34239,0,0,12.532514,75.016635,Western Ghats Region,Background / Unspecified,,,,,,,46.73213577270508,12.639858401052944,SLD07105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755,0.0909971611278798,0.3657,0.6849,13,0.3191999999999999,14.0,0.0,30.3,48.6,11.0,21.1,1.19,5.8
775,1,1,9.887905,76.93925,Kerala,Idukki,Idukki,Debris,Flow,,,Pakittan,686.7610473632812,25.799748072227384,SLD00773,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8117705882352941,0.0697634464163171,0.6156,0.8968,17,0.2812,8.0,0.0,26.3,37.8,22.2,24.4,1.12,5.1
5323,1,1,13.209122,75.202078,Karnataka,Dakshin Kannada,Kalasa,Debris,Slide,,,Bhagavati,865.0946655273438,17.801310333380048,SLD04503,4.813479453325272,0.1604493151108424,0.806455671787262,0.1390425847076415,1.3014369904994962,2.022777542471885,4.813479453325272,0.2032123804092407,0.2932779192924499,0.806455671787262,0.7301388888888889,0.087167641992069,0.5258,0.9049,18,0.3791,9.0,0.0,29.9,42.2,17.1,28.1,1.18,5.4
4867,1,1,12.83244,75.64711,Karnataka,Hassan,Sakleshpur,Debris,Slide,2019.0,,,297.0732421875,36.18311402144053,SLD04047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953117647058824,0.022716455554095,0.7622,0.8387,17,0.0765,2.0,0.0,30.7,48.6,14.1,27.4,1.1,5.4
7281,1,1,17.99185,73.57236,Maharashtra,Raigad,Poladpur,Debris,Fall,,,,258.83941650390625,12.941974704930267,SLD06414,0.7600145228207104,0.025333817427357,0.0966478362679481,0.0384038746444455,0.0,0.0,0.7600145228207104,0.0,0.0,0.0966478362679481,0.5583166666666667,0.1466458769802073,0.3773,0.8374,18,0.4601,12.0,0.0,33.1,27.2,20.8,20.8,1.37,6.1
6996,1,1,17.559,73.362,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,2014.0,,Bhoiwadi,9.89114475250244,11.937649628516224,SLD06129,0.2670510485768315,0.0089017016192277,0.0534102097153663,0.020245087746179,0.0,0.0,0.2670510485768315,0.0,0.0,0.0534102097153663,0.6810894736842105,0.0697826697264589,0.5559,0.7775,19,0.2216,9.0,0.0,24.8,35.1,22.5,21.6,1.3,5.9
4877,1,1,12.839,75.66,Karnataka,Hassan,Sakleshpur,Debris,Slide,,,NH - 75,264.2640380859375,4.603105647154593,SLD04057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769388888888888,0.0305253633959944,0.7215,0.8319,18,0.1103999999999999,2.0,0.0,28.6,48.1,14.0,28.0,1.16,5.5
34848,0,0,18.99415,73.124608,Western Ghats Region,Background / Unspecified,,,,,,,14.772090911865234,1.9106914898954777,SLD07661,0.1196817405289037,0.0039893913509634,0.0640541464090347,0.0119170838133819,0.00255649513565,0.006391237839125,0.1196817405289037,0.001278247567825,0.001278247567825,0.0640541464090347,0.3705066666666666,0.0701706742436576,0.2623,0.4855,15,0.2232,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5994,1,1,14.238231,74.447914,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,13.46323585510254,13.80430179646881,SLD05128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665375,0.0537976021770487,0.5719,0.7476,16,0.1757,8.0,0.0,28.0,34.7,19.1,22.7,1.18,6.0
6840,1,1,17.273647,73.8575,Maharashtra,Satara,Patan,Debris,Slide,,,,816.3596801757812,26.090290560753363,SLD05973,1.2559950770810244,0.0418665025693674,0.1265765279531479,0.0528635798595475,0.0232668723911046,0.0581671809777615,1.2559950770810244,0.0116334361955523,0.0116334361955523,0.1265765279531479,0.5619473684210526,0.1406291789242626,0.3721,0.7956,19,0.4235,12.0,0.0,24.7,36.5,16.8,18.0,1.3,6.2
38136,0,0,12.900503,75.313291,Western Ghats Region,Background / Unspecified,,,,,,,62.38521957397461,2.8200691246865475,SLD10707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73046,0.036274721619489,0.6547,0.7766,15,0.1219,9.0,0.0,22.8,45.3,18.1,18.2,1.27,5.5
39779,0,0,18.164099,73.432277,Western Ghats Region,Background / Unspecified,,,,,,,311.9185791015625,8.427456452915251,SLD12219,0.1418643184006213,0.004728810613354,0.0851185917854309,0.0159518073187456,0.0,0.0,0.1418643184006213,0.0,0.0,0.0851185917854309,0.6419888888888888,0.1163728333412453,0.4548,0.7975,18,0.3427,14.0,0.0,30.8,30.0,21.3,20.9,1.37,6.1
5385,1,1,13.362853,75.707381,Karnataka,Chikmagalur,Chikkamagaluru,Debris,Slide,,,Hirekolale Village area,1179.0341796875,18.61938690808675,SLD04565,0.2397903753444545,0.0079930125114818,0.0349170677363872,0.0131695835394947,0.0698341354727744,0.174585338681936,0.2397903753444545,0.0349170677363872,0.0349170677363872,0.0349170677363872,0.8087066666666666,0.0705454713203443,0.5702,0.8659,15,0.2956999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40520,0,0,9.967754,77.387502,Western Ghats Region,Background / Unspecified,,,,,,,325.5765686035156,0.4799774089027396,SLD12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351904761904762,0.1401176680678133,0.334,0.8153,21,0.4813,12.0,0.0,24.2,41.5,16.1,19.3,1.4,6.9
4958,1,1,12.95,75.19,Karnataka,Dakshin Kannad,Beltangadi,Debris,Slide,,,Near Uppinangady cross road,123.60281372070312,4.949909629500485,SLD04138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869625,0.0375357762674491,0.6119,0.7361,16,0.1241999999999999,14.0,0.0,28.9,43.6,15.3,21.9,1.22,5.7
35122,0,0,9.557557,76.562273,Western Ghats Region,Background / Unspecified,,,,,,,6.968514919281006,3.950605377175949,SLD07912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233923076923078,0.076127726678463,0.4673,0.7199,13,0.2526,8.0,0.0,25.6,26.6,29.2,30.9,1.2,5.2
35602,0,0,10.118572,76.441472,Western Ghats Region,Background / Unspecified,,,,,,,16.825809478759766,3.096354278961661,SLD08354,4.544360637664795,0.1514786879221598,0.908872127532959,0.3445070908730659,0.0,0.0,4.544360637664795,0.0,0.0,0.908872127532959,0.5337200000000001,0.0759383791542289,0.4025,0.702,15,0.2994999999999999,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,1,1,13.72,74.97,Karnataka,Dakshin Kannada,Kundapura,Debris,Slide,,,Hulikal Ghat road,181.30702209472656,7.58850498414081,SLD04740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82924,0.040934892556002,0.7681,0.9183,15,0.1502,2.0,0.0,18.9,52.0,18.0,21.4,1.2,5.5
34182,0,0,14.51691,75.006221,Western Ghats Region,Background / Unspecified,,,,,,,548.2402954101562,0.2053167323059391,SLD07050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55212,0.1424683433508752,0.3628,0.8105,15,0.4477,12.0,0.0,13.1,44.7,24.6,10.7,1.4,6.1
37811,0,0,12.676591,75.02452,Western Ghats Region,Background / Unspecified,,,,,,,210.61062622070312,10.282460242227396,SLD10405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159692307692308,0.0603941137393286,0.6329,0.801,13,0.1681,8.0,0.0,28.9,48.2,13.0,25.9,1.18,5.5
38429,0,0,8.831695,77.584078,Western Ghats Region,Background / Unspecified,,,,,,,103.28243255615234,0.6579094159023345,SLD10975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507995,0.1299080625308772,0.3519,0.75,20,0.3981,12.0,0.0,26.6,34.7,20.7,16.0,1.46,6.7
4902,1,1,12.84612,75.68552,Karnataka,Hassan,Sakleshpur,Soil,Slide,,,,479.4694213867188,28.006808555999623,SLD04082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965578947368421,0.0296782807938262,0.7367,0.8607,19,0.124,8.0,0.0,30.2,46.8,14.1,27.8,1.18,5.4
4959,1,1,12.95,75.17,Karnataka,Dakshin Kannad,Beltangadi,Rock,Slide,,,NH - 64,84.25617980957031,6.98869611813674,SLD04139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679175,0.0741102736917538,0.5738,0.7834,16,0.2096,14.0,0.0,26.9,43.1,16.3,26.8,1.23,5.7
37178,0,0,15.547508,74.453766,Western Ghats Region,Background / Unspecified,,,,,,,719.4800415039062,5.535731162863013,SLD09824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663176470588235,0.0819259439623227,0.598,0.8942,17,0.2962,4.0,0.0,17.3,42.8,18.8,18.1,1.28,5.7
35034,0,0,16.996886,74.160018,Western Ghats Region,Background / Unspecified,,,,,,,653.6973266601562,5.730626740146027,SLD07830,0.6264851475134485,0.0208828382504482,0.0497359037399292,0.0207609725075184,0.0373123101890086,0.0932807754725215,0.6264851475134485,0.0186561550945043,0.0186561550945043,0.0497359037399292,0.361335294117647,0.1413364776923161,0.23,0.6776,17,0.4476,12.0,0.0,30.4,36.6,16.4,11.2,1.44,6.5
35513,0,0,15.914022,74.303061,Western Ghats Region,Background / Unspecified,,,,,,,695.5090942382812,3.3348881736965423,SLD08269,0.03692387137562,0.0012307957125206,0.007384774275124,0.0027991914651216,0.0,0.0,0.03692387137562,0.0,0.0,0.007384774275124,0.5480352941176471,0.105403474451607,0.3837,0.7166,17,0.3329,10.0,0.0,20.6,43.7,14.5,15.8,1.31,6.1
36858,0,0,17.5029,73.355745,Western Ghats Region,Background / Unspecified,,,,,,,163.40419006347656,12.15074006517158,SLD09525,0.266569685190916,0.0088856561730305,0.0533139370381832,0.0202085956820677,0.0,0.0,0.266569685190916,0.0,0.0,0.0533139370381832,0.64235625,0.1232815799636479,0.4407,0.8638,16,0.4231,9.0,0.0,27.3,30.8,21.0,17.0,1.38,6.0
41862,0,0,17.396918,73.732794,Western Ghats Region,Background / Unspecified,,,,,,,730.7033081054688,11.674603297484838,SLD14142,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.061898961608063,0.0769774168729782,0.3297824263572691,1.6593764256685966,0.0384887084364891,0.1026365533471107,0.2876087129116058,0.5894529411764706,0.092788975083567,0.4755,0.7494,17,0.2739,10.0,0.0,32.3,30.5,18.7,19.3,1.34,6.3
3475,1,1,11.416564,76.377689,Kerala,Malappuram,Nilambur,Debris,Slide,,,on NH 212,443.145751953125,19.589019462221447,SLD03458,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8307684210526315,0.0479286396940699,0.7191,0.9418,19,0.2227,2.0,0.0,22.3,42.3,20.7,30.9,1.06,5.4
38494,0,0,14.938675,74.616699,Western Ghats Region,Background / Unspecified,,,,,,,393.41204833984375,8.25367128732705,SLD11038,0.008987166220322,0.000299572207344,0.0017974332440644,0.0006813153128944,0.008987166220322,0.008987166220322,0.008987166220322,0.0017974332440644,0.0017974332440644,0.0017974332440644,0.74486875,0.0477179731163566,0.6388,0.8006,16,0.1617999999999999,8.0,0.0,17.6,47.2,22.1,19.7,1.28,5.4
2498,1,1,10.4695,77.059167,Tamil Nadu,Coimbatore,Valparai,Rock,Fall,,,,420.5948486328125,20.923808084911247,SLD02482,14.47865131497383,0.4826217104991276,9.581640243530272,1.778424797535701,0.361675888299942,0.361675888299942,14.47865131497383,0.1749538481235504,0.1749538481235504,9.581640243530272,0.7491,0.079457549076618,0.5945,0.8649,20,0.2704,8.0,0.0,20.4,43.5,21.8,25.0,1.23,5.8
6568,1,1,16.064,73.955972,Maharashtra,Sindhudurg,Kudal,Debris,Slide,2016.0,,Shivapur,164.5835723876953,11.939397009381182,SLD05701,0.6138766207732251,0.0204625540257741,0.0647173076868057,0.0248587860484359,0.1064170398749407,0.2319671423174435,0.6138766207732251,0.0418500341475009,0.0418500341475009,0.0647173076868057,0.7361529411764706,0.0698087845264392,0.5345,0.8437,17,0.3092,2.0,0.0,25.7,33.7,22.7,21.7,1.35,5.5
40143,0,0,14.145052,74.482796,Western Ghats Region,Background / Unspecified,,,,,,,18.62844467163086,8.624128744389166,SLD12548,0.5573047511279574,0.0185768250375985,0.0859898477792739,0.0320894235720147,0.127355512231588,0.127355512231588,0.5573047511279574,0.0254711024463176,0.0254711024463176,0.0859898477792739,0.6912625,0.109901149578025,0.5495,0.8532,8,0.3036999999999999,10.0,0.0,25.3,36.4,21.7,22.5,1.25,5.8
5888,1,1,13.95,75.1,Karnataka,Shivamoga,Hosanagara,Debris,Slide,2020.0,,Mutturu-1,613.2095947265625,3.482587616276489,SLD05023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74315,0.0676438713656554,0.5918,0.817,16,0.2251999999999999,9.0,0.0,15.7,49.4,22.4,21.0,1.27,5.7
36183,0,0,16.830428,73.621295,Western Ghats Region,Background / Unspecified,,,,,,,132.101806640625,16.763206312853622,SLD08896,0.4767407104372975,0.0158913570145765,0.0953481420874595,0.0361416199876931,0.0,0.0,0.4767407104372975,0.0,0.0,0.0953481420874595,0.7234315789473684,0.1113526133636924,0.5539,0.8879,19,0.3340000000000001,9.0,0.0,22.0,31.7,21.8,19.3,1.35,5.9
36681,0,0,15.843104,74.353412,Western Ghats Region,Background / Unspecified,,,,,,,771.0459594726562,2.0177930441709404,SLD09361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903529411764705,0.086197129575519,0.4523,0.7545,17,0.3021999999999999,12.0,0.0,21.6,36.0,18.1,12.1,1.29,6.1
6997,1,1,17.562,73.376,Maharashtra,Ratnagiri,Chiplun,Debris,Slide,2015.0,,Brahmanwadi,55.26520919799805,17.21102296978647,SLD06130,0.2222071588039395,0.0074069052934646,0.0444414317607879,0.0168454812358493,0.0,0.0,0.2222071588039395,0.0,0.0,0.0444414317607879,0.64466,0.0816225003992684,0.5271,0.7976,15,0.2704999999999999,9.0,0.0,23.7,34.9,24.9,19.4,1.35,6.2
38971,0,0,18.119346,73.610411,Western Ghats Region,Background / Unspecified,,,,,,,601.160400390625,15.75853225227984,SLD11474,0.5837622750550506,0.019458742501835,0.0892290025949478,0.0333412330886922,0.0,0.0,0.5837622750550506,0.0,0.0,0.0892290025949478,0.7342647058823529,0.0674280907817401,0.5934,0.8582,17,0.2647999999999999,9.0,0.0,36.2,26.2,17.0,24.0,1.41,5.8
583,1,1,9.868878,76.957598,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,581.6461791992188,29.997393436090587,SLD00581,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8244611111111111,0.0329037837782845,0.7616,0.8857,18,0.1240999999999999,8.0,0.0,28.5,36.3,22.7,25.1,1.12,5.1
35120,0,0,11.183954,75.857413,Western Ghats Region,Background / Unspecified,,,,,,,1.5306634902954102,0.6536041894640107,SLD07910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750583333333333,0.0567069253159424,0.5941,0.7906,12,0.1965,9.0,0.0,27.5,55.0,12.8,22.1,1.3,5.5
37027,0,0,12.50999,76.256241,Western Ghats Region,Background / Unspecified,,,,,,,794.8062744140625,1.6194484714919526,SLD09681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760333333333333,0.1598737553417033,0.2924,0.86,18,0.5676,12.0,0.0,27.4,43.7,16.3,12.5,1.36,7.0
