ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD09348,10.52419,76.930241,289.7499084472656,1.576158937833003,2.035876551643014,0.0678625517214338,0.7971273064613342,0.6596,12.0,21.2,41.8,19.4,19.4,1.36,6.0,0.027837964,Low
SLD04470,13.172864,75.39403611,1036.4417724609375,26.973236255275623,0.4560489207506176,0.0152016306916872,0.0499099865555763,0.7888437500000001,8.0,28.7,37.5,20.5,31.1,1.06,5.4,0.9619495,High
SLD07873,16.306951,73.892626,296.6671142578125,15.08146473306017,1.074788365513086,0.0358262788504362,0.2178768664598465,0.7905375,2.0,28.6,29.8,21.4,29.7,1.18,5.5,0.34318325,Moderate
SLD08477,15.818302,74.496912,755.4544677734375,2.7006187817302734,0.0,0.0,0.0,0.4241388888888889,12.0,19.3,47.6,14.8,11.2,1.37,6.0,0.0005604303,Low
SLD05557,15.412489,74.267069,497.7129821777344,25.814736373591323,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.8157285714285714,2.0,18.5,41.7,25.0,23.1,1.25,5.6,0.64664465,Moderate
SLD12828,14.956083,75.203314,623.2930908203125,0.5080350978588498,0.0,0.0,0.0,0.4854294117647059,12.0,27.9,35.4,23.7,11.1,1.4,6.5,0.0013599836,Low
SLD04025,12.82864,75.59741,194.7050018310547,24.894302331638137,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.7819055555555555,2.0,24.8,53.7,14.7,24.7,1.18,5.4,0.86653364,High
SLD10118,16.616892,73.398356,19.15997314453125,7.2994519106526035,0.6377302631735795,0.0212576754391193,0.0761677846312522,0.69365,9.0,18.8,38.6,24.0,18.3,1.4,6.2,0.5498179,Moderate
SLD07751,14.779668,75.445694,551.0947265625,1.6154837995431135,0.0,0.0,0.0,0.4612105263157894,12.0,38.8,27.3,28.6,11.3,1.42,7.8,0.0016455451,Low
SLD00880,9.89775,76.929553,749.1484375,21.41576599857417,11.05371692031622,0.3684572306772073,5.993414878845215,0.76695,8.0,27.2,35.2,25.6,28.6,1.1,5.3,0.9854446,High
SLD08674,15.572407,74.179143,225.0669403076172,10.689355169738668,0.388207482174038,0.0129402494058012,0.0354082062840461,0.80231875,2.0,20.9,36.9,21.6,18.3,1.29,5.6,0.17830023,Low
SLD10120,10.386809,77.787397,912.436279296875,40.348361755656825,7.967677097767591,0.265589236592253,4.450710773468018,0.7558777777777778,2.0,24.9,37.5,18.3,38.8,1.08,5.5,0.43808365,Moderate
SLD11880,12.22485,76.231923,798.6858520507812,1.2733792087668152,0.0,0.0,0.0,0.5547842105263158,12.0,25.9,34.7,24.1,12.9,1.31,6.3,0.0020402146,Low
SLD06646,18.38,73.57,672.70751953125,18.561957219944063,0.0,0.0,0.0,0.578225,10.0,37.6,27.2,17.3,31.1,1.3,6.2,0.50708044,Moderate
SLD00842,9.893513,76.951052,712.7850341796875,20.417460665735057,11.05371692031622,0.3684572306772073,5.993414878845215,0.8171823529411765,8.0,28.2,35.4,22.6,27.4,1.12,5.1,0.9838933,High
SLD06032,17.398612,73.774227,678.38232421875,19.77037798601846,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.694375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93081486,High
SLD08218,12.008184,76.504766,682.9925537109375,0.5895624205637696,0.0,0.0,0.0,0.5705235294117648,12.0,26.5,39.8,18.0,13.1,1.3,6.7,0.0020081133,Low
SLD07778,9.977183,77.376467,331.0489196777344,0.6187131373517093,0.0116756204952252,0.0003891873498408,0.0115705924108624,0.5849,14.0,24.2,42.1,15.1,21.0,1.37,6.6,0.0018480029,Low
SLD02454,10.438278,77.011806,715.0645751953125,4.85661500596802,11.620632963255048,0.3873544321085015,7.967309474945068,0.7410285714285714,9.0,29.5,34.8,27.4,27.5,1.15,5.5,0.7672312,High
SLD06872,13.438389,75.25802778,637.39111328125,14.973982405164003,0.0,0.0,0.0,0.6792058823529412,9.0,22.4,43.6,20.9,21.4,1.23,5.3,0.88020676,High
SLD12909,14.72262,74.342732,195.19053649902344,22.04374827787089,0.467672888189554,0.0155890962729851,0.0683610439300537,0.8038285714285714,2.0,20.8,45.7,17.8,21.2,1.27,5.4,0.7023328,High
SLD03405,11.396256,76.226561,173.83021545410156,15.56918221911764,0.0948055684566493,0.0031601856152216,0.0603308156132698,0.803375,8.0,27.1,49.6,16.1,27.5,1.15,5.5,0.8285225,High
SLD03848,11.650556,75.873056,477.5525512695313,8.697063188803076,6.037864573299885,0.2012621524433294,0.7027574777603149,0.82140625,2.0,30.0,44.2,12.6,25.9,1.08,5.4,0.73652875,High
SLD02955,11.134331,76.528272,1007.88134765625,21.708115169090508,19.65206452086568,0.6550688173621892,8.452533721923828,0.7886631578947368,8.0,28.1,36.7,19.4,27.8,1.1,5.4,0.98039675,High
SLD07955,13.482056,75.254444,683.2643432617188,13.42387060102171,0.0,0.0,0.0,0.7189769230769231,2.0,20.7,48.2,18.1,22.8,1.14,5.3,0.6723709,High
SLD07717,18.866383,73.389535,71.41085815429688,1.410272317280691,0.1997982766479252,0.0066599425549308,0.0578415729105472,0.3992111111111111,12.0,33.1,33.5,22.2,13.8,1.4,6.3,0.008651847,Low
SLD08238,9.794187,77.282137,506.9249877929688,3.8346960484704615,0.0,0.0,0.0,0.509575,12.0,27.9,36.3,18.8,21.9,1.37,6.2,0.0123167345,Low
SLD01503,10.05,77.21,1613.7921142578125,32.7351130341117,4.372599385678768,0.1457533128559589,1.9736636877059937,0.7355133333333334,8.0,28.5,31.7,28.5,35.9,1.02,5.4,0.9712252,High
SLD03361,11.37724,76.21258,269.2323303222656,29.268013917068654,3.329736769199372,0.110991225639979,1.3119783401489258,0.7629055555555556,8.0,27.6,51.2,12.2,27.9,1.12,5.4,0.9417608,High
SLD02502,10.481158,77.758258,353.3786926269531,26.49938941368524,5.452560249716044,0.1817520083238681,3.674143075942993,0.6568947368421053,12.0,16.5,42.4,20.3,19.0,1.33,6.8,0.43565285,Moderate
SLD00520,9.860072,76.962541,616.1532592773438,28.55917446153645,5.661683797836304,0.1887227932612101,2.472575664520264,0.69425625,8.0,26.4,35.8,23.7,29.1,1.16,5.2,0.9851562,High
SLD05873,17.025,73.269,7.415322303771973,22.26176583912832,0.0,0.0,0.0,0.6399090909090909,9.0,16.9,36.3,25.5,17.3,1.4,6.3,0.74351686,High
SLD04539,13.237117,75.351554,821.005615234375,9.541029847559765,0.1558067090809345,0.0051935569693644,0.0311613418161869,0.6875588235294118,8.0,24.2,45.1,16.8,26.2,1.16,5.3,0.60240656,Moderate
SLD00653,9.874488,76.950421,582.435546875,14.689729951876092,5.661683797836304,0.1887227932612101,2.472575664520264,0.8363823529411765,8.0,27.8,39.6,21.9,27.8,1.1,5.0,0.9902864,High
SLD07741,11.168714,76.273797,59.53866958618164,9.74418009031797,0.0,0.0,0.0,0.7694055555555556,8.0,24.3,47.2,17.7,21.7,1.14,5.4,0.09183293,Low
SLD11064,8.746625,77.236014,1202.0318603515625,33.3712151004732,25.218259036540985,0.8406086345513661,6.31247615814209,0.85865,8.0,26.9,33.2,26.6,34.5,1.03,5.3,0.6784073,High
SLD11199,9.690907,77.88054,123.8529052734375,0.9955467817140534,0.0,0.0,0.0,0.5583736842105264,12.0,19.3,46.2,13.3,13.2,1.6,7.6,0.00016345816,Low
SLD12409,11.845337,76.432107,766.0335083007812,2.9351621830403167,1.0686616003513336,0.0356220533450444,0.6411969661712646,0.5030749999999999,10.0,28.1,43.9,15.3,15.5,1.27,5.9,0.0061240667,Low
SLD13575,16.220313,74.454854,627.29345703125,0.8580725253011249,0.0,0.0,0.0,0.5439411764705883,12.0,23.9,39.9,15.2,10.0,1.39,6.1,0.0011435646,Low
SLD04065,12.841,75.674,371.8202819824219,22.58649326131072,0.0,0.0,0.0,0.77007,2.0,28.1,49.0,14.1,27.4,1.16,5.4,0.8649642,High
SLD04529,13.226405,75.352974,800.884521484375,21.3374929219843,0.1558067090809345,0.0051935569693644,0.0311613418161869,0.7390125,8.0,23.1,48.1,17.6,27.5,1.1,5.5,0.91782737,High
SLD00043,8.944806,77.147503,417.3028869628906,25.50688767085688,5.285741264000535,0.1761913754666845,1.4874869585037231,0.7829,2.0,28.4,35.3,22.1,32.9,1.11,5.3,0.27109852,Low
SLD07730,10.652736,76.050117,9.631400108337402,11.726220734652037,0.0,0.0,0.0,0.5885625,14.0,24.9,31.0,23.8,26.8,1.15,5.4,0.16867703,Low
SLD12682,16.361395,73.486912,113.6490249633789,1.4514440721770228,0.156920254230499,0.0052306751410166,0.0313840508460998,0.4009529411764706,10.0,18.5,38.2,21.0,14.5,1.44,6.0,0.0038568801,Low
SLD07284,15.431107,74.206607,91.5024642944336,7.508266235518315,0.06666112691164,0.0022220375637213,0.013332225382328,0.76696875,4.0,19.4,39.5,21.0,18.2,1.34,5.6,0.13831963,Low
SLD06450,18.1,73.64,732.0216674804688,14.394438555139304,0.4621774405241005,0.0154059146841366,0.0753201767802238,0.6992529411764705,9.0,34.7,27.7,18.6,19.9,1.37,6.5,0.69871914,High
SLD12625,12.042418,76.286742,734.1130981445312,3.270740354481522,0.0,0.0,0.0,0.5572058823529412,12.0,27.3,39.5,18.6,14.1,1.29,5.9,0.003450597,Low
SLD12103,10.09401,76.735652,59.56450271606445,17.180071825352517,7.625578477978706,0.2541859492659569,2.8144216537475586,0.7217100000000001,8.0,29.5,33.7,22.0,26.8,1.1,5.2,0.8611142,High
SLD11670,17.714548,74.135925,683.7838134765625,1.1087910276047774,0.7324534223880607,0.024415114079602,0.0658746436238288,0.4623529411764706,12.0,33.3,29.7,21.2,10.8,1.44,7.3,0.0047087795,Low
SLD06691,18.39,73.51,637.0,0.0,0.0,0.0,0.0,0.2944470588235294,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22643447,Low
SLD10541,13.255569,75.3126,1224.559326171875,20.07053553531251,0.316678024828434,0.0105559341609478,0.0633356049656868,0.6119882352941177,8.0,28.1,40.7,19.7,30.5,1.12,5.6,0.81336886,High
SLD14206,16.253886,73.655574,16.5,11.595489687905756,0.0,0.0,0.0,0.6613733333333334,9.0,26.6,29.5,21.4,18.4,1.36,6.2,0.32004136,Low
SLD00528,9.860874,76.96612,641.8685302734375,19.808357837284497,5.661683797836304,0.1887227932612101,2.472575664520264,0.7866875,8.0,26.7,35.3,23.7,23.9,1.14,5.2,0.9886813,High
SLD09822,12.494891,76.162703,829.9706420898438,2.450054653693846,0.0,0.0,0.0,0.46101875,12.0,28.0,42.4,17.0,11.6,1.38,6.8,0.0019218178,Low
SLD04804,13.8,75.33,662.1332397460938,4.814815891473395,0.0,0.0,0.0,0.7608333333333334,9.0,18.3,50.4,17.4,19.2,1.3,6.1,0.27816346,Low
SLD12558,16.78233,74.205158,588.6484375,2.379052055754208,0.003796481178142,0.0001265493726047,0.0007592962356284,0.601488888888889,12.0,21.8,44.4,14.2,12.8,1.37,6.4,0.0022869208,Low
SLD00640,9.873421,76.939585,710.1024169921875,6.853774724255087,5.661683797836304,0.1887227932612101,2.472575664520264,0.83993125,8.0,28.4,36.2,22.9,27.0,1.06,5.1,0.9496455,High
SLD05953,17.218,73.412,138.0414276123047,22.890553915496543,0.0865068566054105,0.002883561886847,0.0173013713210821,0.6154875,9.0,23.3,34.2,21.5,20.3,1.31,6.2,0.7293054,High
SLD06868,13.310278,75.38277778,1095.0477294921875,17.25187005884349,0.5216920841485261,0.0173897361382842,0.073754608631134,0.7637529411764706,8.0,29.9,38.2,20.2,31.6,1.05,5.4,0.9252408,High
SLD11655,18.885824,73.335093,58.28292465209961,1.46395909949129,0.0,0.0,0.0,0.4172117647058823,12.0,37.8,35.2,20.4,12.4,1.42,6.4,0.038186856,Low
SLD09469,16.247324,74.537432,653.9483032226562,1.0694720327141012,0.0,0.0,0.0,0.5163529411764706,12.0,27.2,37.2,17.7,9.3,1.4,6.4,0.00085249764,Low
SLD06280,17.90114,73.52351,538.867431640625,30.179374832336688,1.157179070287384,0.0385726356762461,0.1200755015015602,0.6918294117647059,9.0,36.9,25.6,18.6,23.1,1.37,5.6,0.50636846,Moderate
SLD10789,10.724818,77.362017,325.9944152832031,2.3357386271556595,0.0,0.0,0.0,0.5280888888888888,12.0,17.2,44.2,17.5,11.2,1.46,7.2,0.0004045027,Low
SLD10559,8.848054,76.639194,15.845096588134766,1.374165605980497,0.0,0.0,0.0,0.6868666666666667,14.0,27.5,34.1,23.0,24.6,1.21,5.2,0.0032347394,Low
SLD03825,11.628889,75.831944,62.14097595214844,7.162803973608854,6.037864573299885,0.2012621524433294,0.7027574777603149,0.7917941176470588,2.0,27.7,49.0,15.0,26.2,1.12,5.4,0.15701467,Low
SLD07105,12.532514,75.016635,46.73213577270508,12.639858401052944,0.0,0.0,0.0,0.5755,14.0,30.3,48.6,11.0,21.1,1.19,5.8,0.21933754,Low
SLD00773,9.887905,76.93925,686.7610473632812,25.799748072227384,11.05371692031622,0.3684572306772073,5.993414878845215,0.8117705882352941,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.99328977,High
SLD04503,13.209122,75.202078,865.0946655273438,17.801310333380048,4.813479453325272,0.1604493151108424,0.806455671787262,0.7301388888888889,9.0,29.9,42.2,17.1,28.1,1.18,5.4,0.95259005,High
SLD04047,12.83244,75.64711,297.0732421875,36.18311402144053,0.0,0.0,0.0,0.7953117647058824,2.0,30.7,48.6,14.1,27.4,1.1,5.4,0.95631963,High
SLD06414,17.99185,73.57236,258.83941650390625,12.941974704930267,0.7600145228207104,0.025333817427357,0.0966478362679481,0.5583166666666667,12.0,33.1,27.2,20.8,20.8,1.37,6.1,0.57041615,Moderate
SLD06129,17.559,73.362,9.89114475250244,11.937649628516224,0.2670510485768315,0.0089017016192277,0.0534102097153663,0.6810894736842105,9.0,24.8,35.1,22.5,21.6,1.3,5.9,0.62113243,Moderate
SLD04057,12.839,75.66,264.2640380859375,4.603105647154593,0.0,0.0,0.0,0.7769388888888888,2.0,28.6,48.1,14.0,28.0,1.16,5.5,0.835583,High
SLD07661,18.99415,73.124608,14.772090911865234,1.9106914898954777,0.1196817405289037,0.0039893913509634,0.0640541464090347,0.3705066666666666,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583303,Low
SLD05128,14.238231,74.447914,13.46323585510254,13.80430179646881,0.0,0.0,0.0,0.665375,8.0,28.0,34.7,19.1,22.7,1.18,6.0,0.6673385,High
SLD05973,17.273647,73.8575,816.3596801757812,26.090290560753363,1.2559950770810244,0.0418665025693674,0.1265765279531479,0.5619473684210526,12.0,24.7,36.5,16.8,18.0,1.3,6.2,0.85718644,High
SLD10707,12.900503,75.313291,62.38521957397461,2.8200691246865475,0.0,0.0,0.0,0.73046,9.0,22.8,45.3,18.1,18.2,1.27,5.5,0.2888308,Low
SLD12219,18.164099,73.432277,311.9185791015625,8.427456452915251,0.1418643184006213,0.004728810613354,0.0851185917854309,0.6419888888888888,14.0,30.8,30.0,21.3,20.9,1.37,6.1,0.7176651,High
SLD04565,13.362853,75.707381,1179.0341796875,18.61938690808675,0.2397903753444545,0.0079930125114818,0.0349170677363872,0.8087066666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5819292,Moderate
SLD12900,9.967754,77.387502,325.5765686035156,0.4799774089027396,0.0,0.0,0.0,0.5351904761904762,12.0,24.2,41.5,16.1,19.3,1.4,6.9,0.0010554082,Low
SLD04138,12.95,75.19,123.60281372070312,4.949909629500485,0.0,0.0,0.0,0.6869625,14.0,28.9,43.6,15.3,21.9,1.22,5.7,0.1419399,Low
SLD07912,9.557557,76.562273,6.968514919281006,3.950605377175949,0.0,0.0,0.0,0.6233923076923078,8.0,25.6,26.6,29.2,30.9,1.2,5.2,0.007710032,Low
SLD08354,10.118572,76.441472,16.825809478759766,3.096354278961661,4.544360637664795,0.1514786879221598,0.908872127532959,0.5337200000000001,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34332713,Moderate
SLD04740,13.72,74.97,181.30702209472656,7.58850498414081,0.0,0.0,0.0,0.82924,2.0,18.9,52.0,18.0,21.4,1.2,5.5,0.21239915,Low
SLD07050,14.51691,75.006221,548.2402954101562,0.2053167323059391,0.0,0.0,0.0,0.55212,12.0,13.1,44.7,24.6,10.7,1.4,6.1,0.004630953,Low
SLD10405,12.676591,75.02452,210.61062622070312,10.282460242227396,0.0,0.0,0.0,0.7159692307692308,8.0,28.9,48.2,13.0,25.9,1.18,5.5,0.62884384,Moderate
SLD10975,8.831695,77.584078,103.28243255615234,0.6579094159023345,0.0,0.0,0.0,0.507995,12.0,26.6,34.7,20.7,16.0,1.46,6.7,0.0014524028,Low
SLD04082,12.84612,75.68552,479.4694213867188,28.006808555999623,0.0,0.0,0.0,0.7965578947368421,8.0,30.2,46.8,14.1,27.8,1.18,5.4,0.9516964,High
SLD04139,12.95,75.17,84.25617980957031,6.98869611813674,0.0,0.0,0.0,0.679175,14.0,26.9,43.1,16.3,26.8,1.23,5.7,0.13875008,Low
SLD09824,15.547508,74.453766,719.4800415039062,5.535731162863013,0.0,0.0,0.0,0.7663176470588235,4.0,17.3,42.8,18.8,18.1,1.28,5.7,0.0118334275,Low
SLD08269,15.914022,74.303061,695.5090942382812,3.3348881736965423,0.03692387137562,0.0012307957125206,0.007384774275124,0.5480352941176471,10.0,20.6,43.7,14.5,15.8,1.31,6.1,0.0028673084,Low
SLD09525,17.5029,73.355745,163.40419006347656,12.15074006517158,0.266569685190916,0.0088856561730305,0.0533139370381832,0.64235625,9.0,27.3,30.8,21.0,17.0,1.38,6.0,0.19865015,Low
SLD14142,17.396918,73.732794,730.7033081054688,11.674603297484838,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.5894529411764706,10.0,32.3,30.5,18.7,19.3,1.34,6.3,0.6075872,Moderate
SLD03458,11.416564,76.377689,443.145751953125,19.589019462221447,8.442253418266773,0.2814084472755591,2.584341764450073,0.8307684210526315,2.0,22.3,42.3,20.7,30.9,1.06,5.4,0.7796365,High
SLD11038,14.938675,74.616699,393.41204833984375,8.25367128732705,0.008987166220322,0.000299572207344,0.0017974332440644,0.74486875,8.0,17.6,47.2,22.1,19.7,1.28,5.4,0.72187185,High
SLD02482,10.4695,77.059167,420.5948486328125,20.923808084911247,14.47865131497383,0.4826217104991276,9.581640243530272,0.7491,8.0,20.4,43.5,21.8,25.0,1.23,5.8,0.5560109,Moderate
SLD05701,16.064,73.955972,164.5835723876953,11.939397009381182,0.6138766207732251,0.0204625540257741,0.0647173076868057,0.7361529411764706,2.0,25.7,33.7,22.7,21.7,1.35,5.5,0.16753656,Low
SLD12548,14.145052,74.482796,18.62844467163086,8.624128744389166,0.5573047511279574,0.0185768250375985,0.0859898477792739,0.6912625,10.0,25.3,36.4,21.7,22.5,1.25,5.8,0.27602968,Low
SLD05023,13.95,75.1,613.2095947265625,3.482587616276489,0.0,0.0,0.0,0.74315,9.0,15.7,49.4,22.4,21.0,1.27,5.7,0.600189,Moderate
SLD08896,16.830428,73.621295,132.101806640625,16.763206312853622,0.4767407104372975,0.0158913570145765,0.0953481420874595,0.7234315789473684,9.0,22.0,31.7,21.8,19.3,1.35,5.9,0.37032664,Moderate
SLD09361,15.843104,74.353412,771.0459594726562,2.0177930441709404,0.0,0.0,0.0,0.5903529411764705,12.0,21.6,36.0,18.1,12.1,1.29,6.1,0.0017124733,Low
SLD06130,17.562,73.376,55.26520919799805,17.21102296978647,0.2222071588039395,0.0074069052934646,0.0444414317607879,0.64466,9.0,23.7,34.9,24.9,19.4,1.35,6.2,0.7409713,High
SLD11474,18.119346,73.610411,601.160400390625,15.75853225227984,0.5837622750550506,0.019458742501835,0.0892290025949478,0.7342647058823529,9.0,36.2,26.2,17.0,24.0,1.41,5.8,0.5026666,Moderate
SLD00581,9.868878,76.957598,581.6461791992188,29.997393436090587,5.661683797836304,0.1887227932612101,2.472575664520264,0.8244611111111111,8.0,28.5,36.3,22.7,25.1,1.12,5.1,0.99684805,High
SLD07910,11.183954,75.857413,1.5306634902954102,0.6536041894640107,0.0,0.0,0.0,0.6750583333333333,9.0,27.5,55.0,12.8,22.1,1.3,5.5,0.06487635,Low
SLD09681,12.50999,76.256241,794.8062744140625,1.6194484714919526,0.0,0.0,0.0,0.4760333333333333,12.0,27.4,43.7,16.3,12.5,1.36,7.0,0.0015064813,Low
SLD04075,12.84469,75.68011,420.7029113769531,22.398352543643664,0.0,0.0,0.0,0.7515882352941176,2.0,31.0,47.0,13.6,27.8,1.18,5.4,0.8956287,High
SLD00164,9.61,77.31,1543.532958984375,11.867525040271229,8.388625212013721,0.2796208404004573,2.786255359649658,0.7876785714285715,8.0,33.2,32.0,20.2,46.8,1.02,5.3,0.45640957,Moderate
SLD10246,9.685378,77.345347,672.5902709960938,30.31120149104869,12.886831901967524,0.4295610633989175,3.8353288173675537,0.80666875,2.0,28.4,42.0,17.3,32.5,1.19,5.5,0.60560477,Moderate
SLD12270,17.230321,73.409118,152.87783813476562,2.298954439801988,0.3421245482750228,0.0114041516091674,0.1065399721264839,0.49990625,10.0,20.3,33.8,23.4,21.4,1.35,6.1,0.18474588,Low
SLD00462,9.855887,76.968706,603.4935302734375,22.15532226720444,5.661683797836304,0.1887227932612101,2.472575664520264,0.7267888888888889,8.0,25.6,37.4,21.9,25.8,1.17,5.2,0.9810112,High
SLD08653,11.195449,75.903381,26.47543907165528,6.506886368273127,0.8790096547454589,0.0293003218248486,0.1126263067126274,0.7257833333333333,14.0,27.7,55.7,11.5,21.4,1.23,5.4,0.3370676,Moderate
SLD00527,9.860874,76.96612,641.8685302734375,19.808357837284497,5.661683797836304,0.1887227932612101,2.472575664520264,0.7866875,8.0,26.7,35.3,23.7,23.9,1.14,5.2,0.9886813,High
SLD00624,9.872142,76.9544,590.5670776367188,23.18184279415165,5.661683797836304,0.1887227932612101,2.472575664520264,0.8279411764705882,8.0,28.6,36.2,21.9,26.6,1.12,5.0,0.994279,High
SLD01396,10.030003,77.267081,1154.0660400390625,32.92967586176997,3.495300654321909,0.1165100218107303,1.979267954826355,0.7954083333333334,8.0,27.0,35.9,25.8,45.8,1.13,5.4,0.6219888,Moderate
SLD03556,11.475556,76.358333,852.2406616210938,26.577930585593247,1.324075846001506,0.0441358615333835,0.977155327796936,0.7964473684210527,8.0,23.9,38.3,26.2,30.0,1.08,5.5,0.95970887,High
SLD00681,9.878974,76.940757,647.9448852539062,7.111692204682819,11.05371692031622,0.3684572306772073,5.993414878845215,0.8497266666666667,2.0,27.6,38.2,21.4,27.1,1.09,5.0,0.8701378,High
SLD09566,8.801997,76.699856,39.62755584716797,1.938755631108686,0.0,0.0,0.0,0.7177777777777777,14.0,26.4,35.5,22.4,22.0,1.23,5.1,0.0031953403,Low
SLD07461,13.505745,74.994746,82.20538330078125,5.408777474550683,0.0,0.0,0.0,0.81305,2.0,30.2,48.2,13.4,22.0,1.14,5.5,0.03434292,Low
SLD00599,9.870957,76.9405,728.9185791015625,14.036908097943618,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.4,35.9,23.5,29.2,1.07,5.3,0.9679073,High
SLD03471,11.421669,76.382539,486.93255615234375,29.120074104568047,8.442253418266773,0.2814084472755591,2.584341764450073,0.8516499999999999,2.0,23.1,42.9,20.9,28.7,1.1,5.4,0.8589016,High
SLD04045,12.83139,75.64685,288.10009765625,23.81213983978429,0.0,0.0,0.0,0.7953117647058824,2.0,30.6,47.1,14.2,26.0,1.1,5.4,0.92983216,High
SLD08893,11.871203,76.923224,735.1748657226562,3.0585906381485763,0.0,0.0,0.0,0.5336777777777777,12.0,20.0,42.4,19.8,11.2,1.38,6.9,0.0011003158,Low
SLD01478,10.044303,77.277003,1255.8560791015625,38.304791445874784,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.6648466666666667,9.0,26.9,31.1,26.4,35.7,1.2,5.6,0.5405913,Moderate
SLD09649,12.648067,75.075902,143.07595825195312,8.912603108889673,0.0,0.0,0.0,0.7258916666666666,14.0,22.6,50.3,15.5,20.9,1.19,5.7,0.18456852,Low
SLD03081,11.295833,76.595833,2227.0361328125,36.99501175068117,30.212330296635628,1.0070776765545209,7.696353435516357,0.8373105263157894,2.0,24.8,34.6,27.2,44.0,1.0,5.4,0.8738431,High
SLD03479,11.426836,76.382994,526.4354858398438,29.05672306258436,4.303420724347234,0.1434473574782411,1.9660700559616089,0.8290444444444445,2.0,24.1,42.0,20.2,29.7,1.1,5.4,0.88271767,High
SLD05964,17.232795,73.8858,921.3980712890624,8.458221852850142,1.5279856696724892,0.0509328556557496,0.1437719315290451,0.5151529411764706,12.0,23.2,40.1,17.5,17.9,1.28,6.2,0.054120906,Low
